run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLC,OHLC_0099,5,100.13204193115234,100.09617614746094,100.02661895751953,100.00259399414062,100.13204193115234,100.13204193115234,100.00259399414062,100.00259399414062,False,True,True,0.03586578369140625,0.02402496337890625,0.0598907470703125,0.0005989089328831369,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0000,1,99.98280334472656,100.04867553710938,99.92594909667969,99.99456787109375,99.98280334472656,100.04867553710938,99.92594909667969,99.99456787109375,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0000,2,99.99436950683594,100.10016632080078,99.93561553955078,99.99708557128906,99.99436950683594,100.10016632080078,99.93561553955078,99.99708557128906,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0000,3,100.03825378417969,100.04899597167969,99.94856262207031,99.99356842041016,100.03825378417969,100.04899597167969,99.94856262207031,99.99356842041016,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0000,4,99.97867584228516,100.06114196777344,99.91233825683594,99.99422454833984,99.97867584228516,100.06114196777344,99.91233825683594,99.99422454833984,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0000,5,99.95669555664062,100.00580596923828,99.92607116699219,99.99273681640625,99.95669555664062,100.00580596923828,99.92607116699219,99.99273681640625,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0001,1,99.91403198242188,99.99418640136719,99.93829345703125,99.9920883178711,99.91403198242188,99.99418640136719,99.91403198242188,99.9920883178711,False,True,True,0.0,0.024261474609375,0.024261474609375,0.00024263394252001903,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0001,2,99.94579315185547,100.0015640258789,99.93033599853516,99.99072265625,99.94579315185547,100.0015640258789,99.93033599853516,99.99072265625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0001,3,99.97199249267578,100.01392364501953,99.95425415039062,99.9920654296875,99.97199249267578,100.01392364501953,99.95425415039062,99.9920654296875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0001,4,100.0202407836914,100.02909851074219,99.96867370605469,99.99269104003906,100.0202407836914,100.02909851074219,99.96867370605469,99.99269104003906,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0001,5,99.98225402832031,100.07366943359375,99.92798614501953,99.99424743652344,99.98225402832031,100.07366943359375,99.92798614501953,99.99424743652344,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0002,1,100.0147705078125,100.01917266845703,99.95729064941406,99.99249267578125,100.0147705078125,100.01917266845703,99.95729064941406,99.99249267578125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0002,2,99.96195983886719,100.12677001953125,99.94098663330078,99.99317169189453,99.96195983886719,100.12677001953125,99.94098663330078,99.99317169189453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0002,3,100.16999053955078,100.12417602539062,99.93771362304688,99.99213409423828,100.16999053955078,100.16999053955078,99.93771362304688,99.99213409423828,False,True,True,0.04581451416015625,0.0,0.04581451416015625,0.00045817953862503104,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0002,4,100.12256622314453,100.06100463867188,99.97906494140625,99.99305725097656,100.12256622314453,100.12256622314453,99.97906494140625,99.99305725097656,False,True,True,0.06156158447265625,0.0,0.06156158447265625,0.0006156620644738344,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0002,5,99.98856353759766,100.12264251708984,99.96735382080078,99.99536895751953,99.98856353759766,100.12264251708984,99.96735382080078,99.99536895751953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0003,1,100.11466979980469,100.1065673828125,100.02962493896484,100.01034545898438,100.11466979980469,100.11466979980469,100.01034545898438,100.01034545898438,False,True,True,0.0081024169921875,0.01927947998046875,0.02738189697265625,0.00027379064482769877,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0003,2,100.16390228271484,100.1185073852539,99.97759246826172,100.0014877319336,100.16390228271484,100.16390228271484,99.97759246826172,100.0014877319336,False,True,True,0.0453948974609375,0.0,0.0453948974609375,0.000453902016362443,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0003,3,99.96733093261719,100.12889099121094,99.95305633544922,100.01371765136719,99.96733093261719,100.12889099121094,99.95305633544922,100.01371765136719,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0003,4,100.04237365722656,100.0357894897461,99.9709701538086,100.00067901611328,100.04237365722656,100.04237365722656,99.9709701538086,100.00067901611328,False,True,True,0.00658416748046875,0.0,0.00658416748046875,6.583486388584678e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0003,5,100.04564666748047,100.09910583496094,99.99174499511719,100.01123809814453,100.04564666748047,100.09910583496094,99.99174499511719,100.01123809814453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0004,1,99.90180969238281,99.99576568603516,99.92817687988281,99.99479675292969,99.90180969238281,99.99576568603516,99.90180969238281,99.99479675292969,False,True,True,0.0,0.0263671875,0.0263671875,0.0002636855952130078,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0004,2,100.05805206298828,100.04151916503906,99.9271469116211,99.99266052246094,100.05805206298828,100.05805206298828,99.9271469116211,99.99266052246094,False,True,True,0.01653289794921875,0.0,0.01653289794921875,0.00016533758241510065,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0004,3,99.95577239990234,100.01116943359375,99.95128631591797,99.99629974365234,99.95577239990234,100.01116943359375,99.95128631591797,99.99629974365234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0004,4,99.85999298095703,99.996826171875,99.92522430419922,99.99723052978516,99.85999298095703,99.99723052978516,99.85999298095703,99.99723052978516,False,True,True,0.00040435791015625,0.0652313232421875,0.06563568115234375,0.0006563909651671024,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0004,5,99.84000396728516,99.9748306274414,99.90773010253906,99.99555969238281,99.84000396728516,99.99555969238281,99.84000396728516,99.99555969238281,False,True,True,0.02072906494140625,0.06772613525390625,0.0884552001953125,0.0008845980297741933,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0005,1,99.87494659423828,100.02354431152344,99.90010833740234,100.00373840332031,99.87494659423828,100.02354431152344,99.87494659423828,100.00373840332031,False,True,True,0.0,0.0251617431640625,0.0251617431640625,0.00025160802551784484,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0005,2,99.95492553710938,100.01327514648438,99.91753387451172,99.99772644042969,99.95492553710938,100.01327514648438,99.91753387451172,99.99772644042969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0005,3,99.99127960205078,100.04027557373047,99.92442321777344,99.99828338623047,99.99127960205078,100.04027557373047,99.92442321777344,99.99828338623047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0005,4,99.9865493774414,100.01781463623047,99.9620132446289,99.99771118164062,99.9865493774414,100.01781463623047,99.9620132446289,99.99771118164062,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0005,5,99.99710845947266,100.0276870727539,99.9246826171875,99.99365234375,99.99710845947266,100.0276870727539,99.9246826171875,99.99365234375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0006,1,99.90091705322266,100.03384399414062,99.89017486572266,100.00440216064453,99.90091705322266,100.03384399414062,99.89017486572266,100.00440216064453,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0006,2,100.08381652832031,100.11500549316406,99.86526489257812,99.9965591430664,100.08381652832031,100.11500549316406,99.86526489257812,99.9965591430664,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0006,3,100.01483154296875,100.0405044555664,99.96717834472656,100.0028076171875,100.01483154296875,100.0405044555664,99.96717834472656,100.0028076171875,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0006,4,99.98370361328125,100.03713989257812,99.93409729003906,100.00167846679688,99.98370361328125,100.03713989257812,99.93409729003906,100.00167846679688,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0006,5,99.95602416992188,100.02938842773438,99.91921997070312,100.0010757446289,99.95602416992188,100.02938842773438,99.91921997070312,100.0010757446289,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0007,1,100.08246612548828,100.13641357421875,99.94261932373047,100.01854705810547,100.08246612548828,100.13641357421875,99.94261932373047,100.01854705810547,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0007,2,100.1635971069336,100.11415100097656,100.03305053710938,100.01907348632812,100.1635971069336,100.1635971069336,100.01907348632812,100.01907348632812,False,True,True,0.04944610595703125,0.01397705078125,0.06342315673828125,0.0006341139578985861,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0007,3,100.08036041259766,100.11961364746094,100.032958984375,100.02681732177734,100.08036041259766,100.11961364746094,100.02681732177734,100.02681732177734,False,True,True,0.0,0.00614166259765625,0.00614166259765625,6.140523711155562e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0007,4,100.04886627197266,100.10543823242188,99.98677825927734,100.02032470703125,100.04886627197266,100.10543823242188,99.98677825927734,100.02032470703125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0007,5,99.92674255371094,100.12091064453125,99.93296813964844,100.02400970458984,99.92674255371094,100.12091064453125,99.92674255371094,100.02400970458984,False,True,True,0.0,0.0062255859375,0.0062255859375,6.224431488575078e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0008,1,100.0005874633789,100.12216186523438,99.96873474121094,100.01898193359375,100.0005874633789,100.12216186523438,99.96873474121094,100.01898193359375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0008,2,99.95557403564453,100.11328887939453,99.9500503540039,100.01888275146484,99.95557403564453,100.11328887939453,99.9500503540039,100.01888275146484,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0008,3,100.20552062988281,100.17280578613281,99.88681030273438,100.00236511230469,100.20552062988281,100.20552062988281,99.88681030273438,100.00236511230469,False,True,True,0.03271484375,0.0,0.03271484375,0.00032708635018621345,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0008,4,99.94300842285156,100.13433074951172,99.93165588378906,100.02007293701172,99.94300842285156,100.13433074951172,99.93165588378906,100.02007293701172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0008,5,100.0147476196289,100.1241683959961,99.98331451416016,100.01866912841797,100.0147476196289,100.1241683959961,99.98331451416016,100.01866912841797,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0009,1,99.93856811523438,99.97618103027344,99.92408752441406,99.9977798461914,99.93856811523438,99.9977798461914,99.92408752441406,99.9977798461914,False,True,True,0.02159881591796875,0.0,0.02159881591796875,0.00021599295455549436,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0009,2,99.83539581298828,100.05634307861328,99.87384796142578,100.00202941894531,99.83539581298828,100.05634307861328,99.83539581298828,100.00202941894531,False,True,True,0.0,0.0384521484375,0.0384521484375,0.00038453002153291825,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0009,3,99.99906158447266,100.05690002441406,99.91901397705078,99.99861907958984,99.99906158447266,100.05690002441406,99.91901397705078,99.99861907958984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0009,4,99.92911529541016,100.04962158203125,99.93228912353516,99.99999237060547,99.92911529541016,100.04962158203125,99.92911529541016,99.99999237060547,False,True,True,0.0,0.003173828125,0.003173828125,3.173898590430436e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0009,5,100.01983642578125,100.04469299316406,99.9822998046875,100.0011215209961,100.01983642578125,100.04469299316406,99.9822998046875,100.0011215209961,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0010,1,100.08200073242188,100.08548736572266,99.98348999023438,100.00004577636719,100.08200073242188,100.08548736572266,99.98348999023438,100.00004577636719,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
