run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLCV+amount,OHLCV+amount_0017,5,99.9660415649414,100.01351165771484,99.92503356933594,99.9943618774414,99.9660415649414,100.01351165771484,99.92503356933594,99.9943618774414,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0018,1,100.09071350097656,100.08037567138672,99.96271514892578,99.99369812011719,100.09071350097656,100.09071350097656,99.96271514892578,99.99369812011719,False,True,True,0.01033782958984375,0.0,0.01033782958984375,0.00010338481108504915,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0018,2,100.07169342041016,100.17122650146484,99.95384216308594,99.99373626708984,100.07169342041016,100.17122650146484,99.95384216308594,99.99373626708984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0018,3,100.0479965209961,100.08336639404297,99.97041320800781,99.99484252929688,100.0479965209961,100.08336639404297,99.97041320800781,99.99484252929688,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0018,4,100.0047836303711,100.05196380615234,99.9596939086914,99.99504852294922,100.0047836303711,100.05196380615234,99.9596939086914,99.99504852294922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0018,5,99.96477508544922,99.99852752685547,99.9464111328125,99.9918212890625,99.96477508544922,99.99852752685547,99.9464111328125,99.9918212890625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0019,1,99.99612426757812,100.0478286743164,99.95427703857422,100.00865173339844,99.99612426757812,100.0478286743164,99.95427703857422,100.00865173339844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0019,2,100.05317687988281,100.13561248779297,99.9317626953125,100.00760650634766,100.05317687988281,100.13561248779297,99.9317626953125,100.00760650634766,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0019,3,99.99874877929688,100.038330078125,99.9683609008789,100.00794982910156,99.99874877929688,100.038330078125,99.9683609008789,100.00794982910156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0019,4,99.9260025024414,100.068603515625,99.93624877929688,100.01387023925781,99.9260025024414,100.068603515625,99.9260025024414,100.01387023925781,False,True,True,0.0,0.01024627685546875,0.01024627685546875,0.00010245390451601248,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0019,5,100.18008422851562,100.09908294677734,99.98603057861328,100.00827026367188,100.18008422851562,100.18008422851562,99.98603057861328,100.00827026367188,False,True,True,0.08100128173828125,0.0,0.08100128173828125,0.0008099427432959825,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0020,1,99.91999816894531,99.95991516113281,99.87646484375,99.99150848388672,99.91999816894531,99.99150848388672,99.87646484375,99.99150848388672,False,True,True,0.03159332275390625,0.0,0.03159332275390625,0.00031596005733824294,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0020,2,100.0639877319336,100.00666809082031,99.90837860107422,99.99330139160156,100.0639877319336,100.0639877319336,99.90837860107422,99.99330139160156,False,True,True,0.05731964111328125,0.0,0.05731964111328125,0.0005732450883318568,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0020,3,99.95970916748047,100.10423278808594,99.91677856445312,99.99974822998047,99.95970916748047,100.10423278808594,99.91677856445312,99.99974822998047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0020,4,99.96894836425781,99.99292755126953,99.9304428100586,99.99523162841797,99.96894836425781,99.99523162841797,99.9304428100586,99.99523162841797,False,True,True,0.0023040771484375,0.0,0.0023040771484375,2.304272816134976e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0020,5,100.02308654785156,100.03107452392578,99.97140502929688,99.99840545654297,100.02308654785156,100.03107452392578,99.97140502929688,99.99840545654297,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0021,1,100.0318374633789,100.03433990478516,99.93785858154297,99.98812103271484,100.0318374633789,100.03433990478516,99.93785858154297,99.98812103271484,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0021,2,99.91411590576172,99.9792709350586,99.92141723632812,99.98713684082031,99.91411590576172,99.98713684082031,99.91411590576172,99.98713684082031,False,True,True,0.00786590576171875,0.00730133056640625,0.015167236328125,0.00015169038253216573,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0021,3,99.88093566894531,99.97412872314453,99.89971160888672,99.987060546875,99.88093566894531,99.987060546875,99.88093566894531,99.987060546875,False,True,True,0.01293182373046875,0.01877593994140625,0.031707763671875,0.00031711530674229414,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0021,4,99.91497039794922,99.97376251220703,99.90985107421875,99.98553466796875,99.91497039794922,99.98553466796875,99.90985107421875,99.98553466796875,False,True,True,0.01177215576171875,0.0,0.01177215576171875,0.00011773554338386907,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0021,5,99.98975372314453,100.0054702758789,99.91506958007812,99.98518371582031,99.98975372314453,100.0054702758789,99.91506958007812,99.98518371582031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0022,1,100.0787353515625,100.05741882324219,99.94776153564453,99.99887084960938,100.0787353515625,100.0787353515625,99.94776153564453,99.99887084960938,False,True,True,0.0213165283203125,0.0,0.0213165283203125,0.00021316769018693142,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0022,2,99.96588897705078,100.03470611572266,99.9463119506836,100.0013427734375,99.96588897705078,100.03470611572266,99.9463119506836,100.0013427734375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0022,3,99.97657775878906,100.04719543457031,99.96148681640625,100.0041732788086,99.97657775878906,100.04719543457031,99.96148681640625,100.0041732788086,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0022,4,100.05377960205078,100.00889587402344,99.96480560302734,99.99913787841797,100.05377960205078,100.05377960205078,99.96480560302734,99.99913787841797,False,True,True,0.04488372802734375,0.0,0.04488372802734375,0.0004488423483785675,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0022,5,99.96123504638672,100.00664520263672,99.95494079589844,100.00122833251953,99.96123504638672,100.00664520263672,99.95494079589844,100.00122833251953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0023,1,99.93758392333984,100.15853881835938,99.85926055908203,99.9975814819336,99.93758392333984,100.15853881835938,99.85926055908203,99.9975814819336,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0023,2,100.12793731689453,100.18706512451172,99.81661987304688,99.9959945678711,100.12793731689453,100.18706512451172,99.81661987304688,99.9959945678711,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0023,3,99.9356689453125,100.0864028930664,99.86763763427734,99.99720764160156,99.9356689453125,100.0864028930664,99.86763763427734,99.99720764160156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0023,4,99.98309326171875,100.02938079833984,99.9488296508789,99.99858856201172,99.98309326171875,100.02938079833984,99.9488296508789,99.99858856201172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0023,5,99.94295501708984,99.97512817382812,99.94448852539062,99.99736022949219,99.94295501708984,99.99736022949219,99.94295501708984,99.99736022949219,False,True,True,0.0222320556640625,0.00153350830078125,0.02376556396484375,0.00023766138753203184,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0024,1,100.10417938232422,100.13370513916016,100.01568603515625,100.01278686523438,100.10417938232422,100.13370513916016,100.01278686523438,100.01278686523438,False,True,True,0.0,0.002899169921875,0.002899169921875,2.898799256320679e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0024,2,99.98756408691406,100.08441162109375,99.96083068847656,100.01022338867188,99.98756408691406,100.08441162109375,99.96083068847656,100.01022338867188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0024,3,99.99170684814453,100.06669616699219,99.969970703125,100.00839233398438,99.99170684814453,100.06669616699219,99.969970703125,100.00839233398438,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0024,4,99.88810729980469,100.087890625,99.92797088623047,100.01068115234375,99.88810729980469,100.087890625,99.88810729980469,100.01068115234375,False,True,True,0.0,0.03986358642578125,0.03986358642578125,0.00039858489774409337,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0024,5,100.00774383544922,100.09744262695312,99.97544860839844,100.01363372802734,100.00774383544922,100.09744262695312,99.97544860839844,100.01363372802734,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0025,1,99.93604278564453,99.99402618408203,99.9327621459961,99.99584197998047,99.93604278564453,99.99584197998047,99.9327621459961,99.99584197998047,False,True,True,0.0018157958984375,0.0,0.0018157958984375,1.8158714027339545e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0025,2,99.93875885009766,100.0392837524414,99.88906860351562,99.99427032470703,99.93875885009766,100.0392837524414,99.88906860351562,99.99427032470703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0025,3,99.91545867919922,99.9717788696289,99.92485046386719,99.99419403076172,99.91545867919922,99.99419403076172,99.91545867919922,99.99419403076172,False,True,True,0.0224151611328125,0.00939178466796875,0.03180694580078125,0.0003180826839494898,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0025,4,99.94276428222656,99.98357391357422,99.93470001220703,99.9945297241211,99.94276428222656,99.9945297241211,99.93470001220703,99.9945297241211,False,True,True,0.010955810546875,0.0,0.010955810546875,0.00010956266110613272,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0025,5,99.94605255126953,99.99465942382812,99.93719482421875,99.99598693847656,99.94605255126953,99.99598693847656,99.93719482421875,99.99598693847656,False,True,True,0.0013275146484375,0.0,0.0013275146484375,1.327569849057597e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0026,1,100.0434341430664,100.12091827392578,99.9574966430664,99.99595642089844,100.0434341430664,100.12091827392578,99.9574966430664,99.99595642089844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0026,2,100.07695770263672,100.10157775878906,99.9913101196289,99.99689483642578,100.07695770263672,100.10157775878906,99.9913101196289,99.99689483642578,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0026,3,100.01422119140625,100.0811538696289,99.94353485107422,99.99557495117188,100.01422119140625,100.0811538696289,99.94353485107422,99.99557495117188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0026,4,100.12403106689453,100.08611297607422,99.94853210449219,99.99224853515625,100.12403106689453,100.12403106689453,99.94853210449219,99.99224853515625,False,True,True,0.0379180908203125,0.0,0.0379180908203125,0.00037919624130309225,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0026,5,100.0550537109375,100.09236907958984,99.9618911743164,99.99353790283203,100.0550537109375,100.09236907958984,99.9618911743164,99.99353790283203,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0027,1,100.0601806640625,100.04532623291016,99.96147918701172,100.00924682617188,100.0601806640625,100.0601806640625,99.96147918701172,100.00924682617188,False,True,True,0.01485443115234375,0.0,0.01485443115234375,0.0001485305771591555,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0027,2,100.02482604980469,100.07430267333984,99.95002746582031,100.00878143310547,100.02482604980469,100.07430267333984,99.95002746582031,100.00878143310547,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0027,3,99.99750518798828,100.04825592041016,99.97433471679688,100.01398468017578,99.99750518798828,100.04825592041016,99.97433471679688,100.01398468017578,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0027,4,100.0346450805664,100.12052917480469,99.94176483154297,100.00947570800781,100.0346450805664,100.12052917480469,99.94176483154297,100.00947570800781,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0027,5,99.98474884033203,100.010986328125,99.95176696777344,100.00865173339844,99.98474884033203,100.010986328125,99.95176696777344,100.00865173339844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0028,1,100.1331787109375,100.07984161376953,99.96028137207031,100.00172424316406,100.1331787109375,100.1331787109375,99.96028137207031,100.00172424316406,False,True,True,0.05333709716796875,0.0,0.05333709716796875,0.0005333617752257384,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0028,2,100.03284454345703,100.12879180908203,99.90753173828125,100.00047302246094,100.03284454345703,100.12879180908203,99.90753173828125,100.00047302246094,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
